m,seed,policy,degree,accepted,cap_ok,val_ok,train_loss,val_loss,test_loss,epsV,tau,K
150,4,dest_val_nocap,19,0,1,0,0.300000,0.400000,0.514000,0.042809,0.008562,16
150,4,dest_val_nocap,20,0,1,0,0.306667,0.400000,0.517000,0.042809,0.008562,16
150,4,dest_val_nocap,21,0,1,0,0.306667,0.400000,0.518000,0.042809,0.008562,16
150,4,dest_val_nocap,22,0,1,0,0.306667,0.400000,0.516000,0.042809,0.008562,16
150,4,dest_val_nocap,23,0,1,0,0.306667,0.400000,0.518000,0.042809,0.008562,16
150,4,dest_val_nocap,24,0,1,0,0.306667,0.400000,0.518000,0.042809,0.008562,16
150,4,dest_val_nocap,25,0,1,0,0.306667,0.400000,0.518000,0.042809,0.008562,16
150,4,dest_val_nocap,26,0,1,0,0.306667,0.400000,0.517000,0.042809,0.008562,16
150,4,dest_val_nocap,27,0,1,0,0.300000,0.400000,0.516000,0.042809,0.008562,16
150,4,dest_val_nocap,28,0,1,0,0.300000,0.400000,0.517000,0.042809,0.008562,16
150,4,dest_val_nocap,29,0,1,0,0.300000,0.400000,0.515000,0.042809,0.008562,16
150,4,dest_val_nocap,30,0,1,0,0.300000,0.400000,0.515000,0.042809,0.008562,16
